predLabel|actualLabel|test
1.0|0.0|जिस तरह हस्तिनापुर में धृतराष्ट्र को अपने पुत्रों और सगे संबंधियों के दोष नहीं दिखाई दिए थे , वही हालत सपा मुखिया मुलायम सिंह की है . 
-1.0|1.0|मैं चाहता हूं आज सहवाग 100 नहीं , कम से कम 100 रन बनायें . यह मेरे लिए ' भगवान ' पर इंसान की जीत सरीखा कुछ होगा . 
-1.0|1.0|मां ने आखरी रोटी भी मेरी थाली में परोस दी , जानें क्यों फिर भी मंदिर में भगवान ढूढ़ता हूं मै ! 
0.0|1.0|someuser अरे ! कोई नहीं ... 
1.0|0.0|अन्ना आन्दॊलन ऎक कमान थी और someuser ऎक तीर जॊ कमान सॆ निकल चुकी है कितनी दुर जाऎगी यॆ वक्त ही बताऎगा | कॊई उलटा पुलटा मतलब न निकालॆ 
1.0|-1.0|मेरे विचार से हर व्यक्ति को आपने जीवन को औरो के लिए आदर्श बनाने का सोच और कर्म करना चाहिए तो हम कुछ गलत नहीं कर पायेगे 
0.0|1.0|नीतिश कुमार ने सिर्फ वोट के लिए एक पागल आदमी को मुख्यमंत्री बना दिया है ! जो मन में आता है बोल देता है ! someurl 
-1.0|1.0|someuser someuser लगता है बीजेपी सम्विधान ही बदल देगी # FraudBySecretBallot ” 
0.0|1.0|मोदी / शाह बार बार काशमीर जा रहे थे , कशमीर पर कोइ ना कोइ आपदा आना ही था .. 
-1.0|1.0|बिकाऊ पत्रकारों ! पैसों के लिए ‘ ईमान ’ न बेचो ! श्री आसाराम बापूजी जैसे सच्चे संतों पर झूठी कहानियां न बनाओ ! # WhyMediaIsAntiHindu 
-1.0|1.0|सोमवार सप्टेम्बर 100 , 100 भाद्रपद शुक्लपक्ष चतुर्दशी समाप्ति 100 : 100 शततारा समाप्ति 100 सप्टें 100 : 100 नं .... someurl 
1.0|-1.0|भारत ऐसा देश है जहां आइडिया सिम एक कार्ड , लिबर्टी एक जूता निर्माता है , ट्रस्ट एक कंडोम है और फ्रीडम के नाम पर सिर्फ सैनेटरी नैपकिन मिलता हैl 
0.0|1.0|" अब हम क्या # dhoni को गाली दे वो बडे भाई है हमारे , हमने तो खुद ने कभी अन्तिम ओवर मे रन लेकर सामने वाले को बैटीग नही दी # rayudu , someuser 
-1.0|0.0|आज की पंचायत खत्म ! पर्दा गिरता है 
-1.0|0.0|हम गुजरात की जनता को बेहतर नेता और प्रशासक चुनने के लिए बधाई देते है - राम अवध यादव , अधिवक्ता सुप्रीम कोर्ट मोब : 100 
0.0|1.0|100 बजे कजरी की नौटंकी , सभी पैड कुत्ते आयेगे देखने . नौटंकी का नाम " बीजेपी पर्दाफाश " रखा गया है . 
-1.0|1.0|मेरी लेखनी में प्यार है धार है , तकरार है पर ये सब अति बेकार है , मकसद मेरा हर दिल में सम्मान , प्यार , अपनापन जगाना है 
-1.0|1.0|# bhasan ke bajaye thoda kam bhi kar leteशिक्षक दिवस पर खाने से 100 बच्चे बीमार someurl Hindi someurl 
-1.0|1.0|खूबसूरत है वो लब जिन पर दूसरों के लिए एक दुआ हैखूबसूरत है वो मुस्कान जो दूसरों की खुशी देख करखिल जा ए. .. शुभ प्रभा त. 
0.0|1.0|हर यार , यार नहीं होता , हर दोस्त वफादार नहीं होता , ये तो दिल आने की बात है , वरना सात फेरो के बाद भी प्यार नहीं होता . 
0.0|1.0|“ एक दिन आप जागेंगे और पाएंगे कि जो सब कुछ आप हमेशा करना चाहते थे वह सब कर पाने का समय ही नहीं बचा है . अतः जो करना है , उसे अभी करें . " 
-1.0|1.0|माननीय प्रधानमंत्री जी आप घोषणा पर घोषणा किये जा रहे हैं लेकिन अभी तक नतीजे कुछ नहीं दिखाई दे रहे हैं ... someurl 
-1.0|1.0|someuser कैसा गन्दा आदमी है तू 
-1.0|1.0|आज सुरमयी आवाज की मल्लिका आशा भोंसले का जन्मदिन है . इन्होनें कैबरे से लेकर भजन तक सभी तरह के गाने गाए हैं . इन्हें ... someurl 
-1.0|1.0|आज कल व्यवहार और दोस्त हजार के नोट के जैसे हो गए है कब नकली निकल जाये पता ही नहीं चलता है 
-1.0|1.0|आज मुंबई समेत पूरे महाराष्ट्र में गणेश विसर्जन , मुंबई में चप्पे-चप्पे पर सुरक्षा someurl 
0.0|1.0|इच्छा , क्रोध और लोभ नर्क के तिन द्रार है , क्योंकि वे आत्मा का विनाश करते है | 
0.0|1.0|इंसानों से इनका कोई मतलब नहीं है .. someuser 
0.0|1.0|लेकिन कोई कांग्रेसी सरकार का विरोध करे तो वो देश द्रोही और असंविधानी कृत्या है जय हो कांग्रेस की 
0.0|1.0|मैंने पूछा मोहबत कितनी करते हो तुममुझसे , मुस्करा के बोले , पागल ... खुशबू के पैमानेनहीं होते ... !!!! ..  
1.0|0.0|मध्य प्रदेश में किसानो की फसलो पर ओला पला पडने से पूरी फसल बर्बाद 
0.0|1.0|क्रिकेट इंग्लैंड भारत पर रोमांचक ट्वेंटी 100 जीत सुरक्षित someurl someurl # india # asia 
0.0|1.0|चेतावनीः हमें तबाह न कर दें गॉड पार्टिकल्स someurl via someuser 
0.0|1.0|जिंदगी जीने का मकसद खास होना चाहिएऔर अपने आप पर विश्वास होना चाहिएजीवन में खुशियों की कोई कमी नहीं होतीबस जीने का अंदाज़ होना चाहिए 
0.0|1.0|someuser someuser someuser अगर दिल्ली में सरकार बनेगी तो बीजेपी की , कांग्रेस के लिए तो कोई चांस नहीं 
0.0|-1.0|someuser हिंदू संतोपर अत्याचार करना बंद करो . 
